X,Результаты модуля (X)
0,0
0.0175,0.0175
0.0349,0.0349
0.0524,0.0524
0.0698,0.0699
0.0873,0.0875
0.1047,0.1051
0.1222,0.1228
0.1396,0.1405
0.1571,0.1584
0.1745,0.1763
0.192,0.1944
0.2094,0.2126
0.2269,0.2309
0.2443,0.2493
0.2618,0.2679
0.2793,0.2867
0.2967,0.3057
0.3142,0.3249
0.3316,0.3443
0.3491,0.364
0.3665,0.3839
0.384,0.404
0.4014,0.4245
0.4189,0.4452
0.4363,0.4663
0.4538,0.4877
0.4712,0.5095
0.4887,0.5317
0.5061,0.5543
0.5236,0.5774
0.5411,0.6009
0.5585,0.6249
0.576,0.6494
0.5934,0.6745
0.6109,0.7002
0.6283,0.7265
0.6458,0.7536
0.6632,0.7813
0.6807,0.8098
0.6981,0.8391
0.7156,0.8693
0.733,0.9004
0.7505,0.9325
0.7679,0.9657
0.7854,1
