X,Результаты модуля (X)
0.0001,-0.25000000000000006
0.001,-0.33333333333333337
0.01,-0.5000000000000001
0.1,-1.0000000000000002
1,0
2,3.3219280948873626
3,2.095903274289385
4,1.6609640474436813
5,1.4306765580733933
6,1.285097208938469
7,1.1832946624549385
8,1.1073093649624544
9,1.0479516371446924
10,1.0
20,0.768621786840241
30,0.6769924925288455
40,0.6241963505817849
50,0.588591910067779
60,0.5623818557528477
70,0.5419766203817945
80,0.5254612271806532
90,0.5117072191244584
100,0.5
200,0.4345879896760937
300,0.4036944086183503
400,0.3843108934201205
500,0.3705117131325855
600,0.35995160445706725
700,0.3514817366346325
800,0.3444605590873044
900,0.33849624626442276
1000,0.33333333333333337
1000,0.33333333333333337
