X,Результаты модуля (X)
0.0175,57.29
0.0349,28.6363
0.0524,19.0811
0.0698,14.3007
0.0873,11.4301
0.1047,9.5144
0.1222,8.1443
0.1396,7.1154
0.1571,6.3138
0.1745,5.6713
0.192,5.1446
0.2094,4.7046
0.2269,4.3315
0.2443,4.0108
0.2618,3.7321
0.2793,3.4874
0.2967,3.2709
0.3142,3.0777
0.3316,2.9042
0.3491,2.7475
0.3665,2.6051
0.384,2.4751
0.4014,2.3559
0.4189,2.246
0.4363,2.1445
0.4538,2.0503
0.4712,1.9626
0.4887,1.8807
0.5061,1.804
0.5236,1.7321
0.5411,1.6643
0.5585,1.6003
0.576,1.5399
0.5934,1.4826
0.6109,1.4281
0.6283,1.3764
0.6458,1.327
0.6632,1.2799
0.6807,1.2349
0.6981,1.1918
0.7156,1.1504
0.733,1.1106
0.7505,1.0724
0.7679,1.0355
0.7854,1
