X,Результаты модуля (X)
0.0175,57.2987
0.0349,28.6537
0.0524,19.1073
0.0698,14.3356
0.0873,11.4737
0.1047,9.5668
0.1222,8.2055
0.1396,7.1853
0.1571,6.3925
0.1745,5.7588
0.192,5.2408
0.2094,4.8097
0.2269,4.4454
0.2443,4.1336
0.2618,3.8637
0.2793,3.628
0.2967,3.4203
0.3142,3.2361
0.3316,3.0716
0.3491,2.9238
0.3665,2.7904
0.384,2.6695
0.4014,2.5593
0.4189,2.4586
0.4363,2.3662
0.4538,2.2812
0.4712,2.2027
0.4887,2.1301
0.5061,2.0627
0.5236,2
0.5411,1.9416
0.5585,1.8871
0.576,1.8361
0.5934,1.7883
0.6109,1.7434
0.6283,1.7013
0.6458,1.6616
0.6632,1.6243
0.6807,1.589
0.6981,1.5557
0.7156,1.5243
0.733,1.4945
0.7505,1.4663
0.7679,1.4396
0.7854,1.4142
