X,Результаты модуля (X)
0,1
0.0175,1.0002
0.0349,1.0006
0.0524,1.0014
0.0698,1.0024
0.0873,1.0038
0.1047,1.0055
0.1222,1.0075
0.1396,1.0098
0.1571,1.0125
0.1745,1.0154
0.192,1.0187
0.2094,1.0223
0.2269,1.0263
0.2443,1.0306
0.2618,1.0353
0.2793,1.0403
0.2967,1.0457
0.3142,1.0515
0.3316,1.0576
0.3491,1.0642
0.3665,1.0711
0.384,1.0785
0.4014,1.0864
0.4189,1.0946
0.4363,1.1034
0.4538,1.1126
0.4712,1.1223
0.4887,1.1326
0.5061,1.1434
0.5236,1.1547
0.5411,1.1666
0.5585,1.1792
0.576,1.1924
0.5934,1.2062
0.6109,1.2208
0.6283,1.2361
0.6458,1.2521
0.6632,1.269
0.6807,1.2868
0.6981,1.3054
0.7156,1.325
0.733,1.3456
0.7505,1.3673
0.7679,1.3902
0.7854,1.4142
